image_path,true_label,pred_class_name,source_subset,correct,is_collapsed
data\raw\ucl_hc18\images\HC18\Head\000_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\001_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\002_HC.png,Head,Fetal_thorax,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\003_HC.png,Head,Fetal_thorax,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\004_HC.png,Head,Fetal_thorax,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\005_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\006_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\007_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\008_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\009_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\010_2HC.png,Head,Fetal_thorax,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\010_HC.png,Head,Fetal_thorax,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\011_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\012_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\013_HC.png,Head,Fetal_abdomen,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\014_2HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\014_3HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\014_HC.png,Head,Fetal_thorax,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\015_HC.png,Head,Fetal_abdomen,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\016_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\017_2HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\017_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\018_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\019_2HC.png,Head,Fetal_thorax,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\019_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\020_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\021_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\022_2HC.png,Head,Fetal_thorax,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\022_HC.png,Head,Fetal_femur,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\023_2HC.png,Head,Fetal_thorax,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\023_HC.png,Head,Fetal_thorax,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\024_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\025_HC.png,Head,Fetal_abdomen,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\026_2HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\026_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\027_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\028_HC.png,Head,Fetal_thorax,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\029_HC.png,Head,Fetal_thorax,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\030_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\031_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\032_2HC.png,Head,Fetal_thorax,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\032_HC.png,Head,Fetal_thorax,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\033_2HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\033_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\034_HC.png,Head,Fetal_thorax,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\035_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\036_HC.png,Head,Fetal_thorax,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\037_HC.png,Head,Brain_Trans_cerebellum,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\038_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\039_HC.png,Head,Fetal_thorax,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\040_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\041_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\042_HC.png,Head,Fetal_abdomen,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\043_HC.png,Head,Fetal_abdomen,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\044_HC.png,Head,Maternal_cervix,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\045_HC.png,Head,Fetal_abdomen,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\046_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\047_HC.png,Head,Fetal_thorax,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\048_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\049_HC.png,Head,Brain_Trans_cerebellum,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\050_2HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\050_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\051_HC.png,Head,Fetal_abdomen,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\052_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\053_HC.png,Head,Fetal_thorax,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\054_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\055_HC.png,Head,Brain_Trans_cerebellum,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\056_HC.png,Head,Fetal_abdomen,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\057_HC.png,Head,Fetal_abdomen,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\058_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\059_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\060_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\061_2HC.png,Head,Fetal_thorax,HC18,False,True
