image_path,patient_id,plane_label,brain_subplane_raw,source_machine,operator,original_split_flag
data\raw\fetal_planes_db\Images\Patient00003_Plane1_1_of_21.png,3,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00003_Plane1_2_of_21.png,3,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00003_Plane1_3_of_21.png,3,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00003_Plane1_4_of_21.png,3,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00003_Plane1_5_of_21.png,3,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00003_Plane1_6_of_21.png,3,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00003_Plane1_7_of_21.png,3,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00003_Plane1_8_of_21.png,3,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00003_Plane1_9_of_21.png,3,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00003_Plane1_10_of_21.png,3,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00003_Plane1_11_of_21.png,3,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00003_Plane1_12_of_21.png,3,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00003_Plane1_13_of_21.png,3,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00003_Plane1_14_of_21.png,3,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00003_Plane1_15_of_21.png,3,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00003_Plane1_16_of_21.png,3,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00003_Plane1_17_of_21.png,3,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00003_Plane1_18_of_21.png,3,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00003_Plane1_19_of_21.png,3,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00003_Plane1_20_of_21.png,3,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00003_Plane1_21_of_21.png,3,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00017_Plane1_1_of_14.png,17,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00017_Plane1_2_of_14.png,17,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00017_Plane1_3_of_14.png,17,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00017_Plane1_4_of_14.png,17,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00017_Plane1_5_of_14.png,17,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00017_Plane1_6_of_14.png,17,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00017_Plane1_7_of_14.png,17,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00017_Plane1_8_of_14.png,17,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00017_Plane1_9_of_14.png,17,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00017_Plane1_10_of_14.png,17,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00017_Plane1_11_of_14.png,17,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00017_Plane1_12_of_14.png,17,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00017_Plane1_13_of_14.png,17,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00017_Plane1_14_of_14.png,17,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00028_Plane1_1_of_16.png,28,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00028_Plane1_2_of_16.png,28,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00028_Plane1_3_of_16.png,28,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00028_Plane1_4_of_16.png,28,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00028_Plane1_5_of_16.png,28,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00028_Plane1_6_of_16.png,28,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00028_Plane1_7_of_16.png,28,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00028_Plane1_8_of_16.png,28,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00028_Plane1_9_of_16.png,28,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00028_Plane1_10_of_16.png,28,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00028_Plane1_11_of_16.png,28,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00028_Plane1_12_of_16.png,28,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00028_Plane1_13_of_16.png,28,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00028_Plane1_14_of_16.png,28,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00028_Plane1_15_of_16.png,28,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00028_Plane1_16_of_16.png,28,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00032_Plane1_1_of_16.png,32,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00032_Plane1_2_of_16.png,32,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00032_Plane1_3_of_16.png,32,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00032_Plane1_4_of_16.png,32,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00032_Plane1_5_of_16.png,32,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00032_Plane1_6_of_16.png,32,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00032_Plane1_7_of_16.png,32,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00032_Plane1_8_of_16.png,32,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00032_Plane1_9_of_16.png,32,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00032_Plane1_10_of_16.png,32,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00032_Plane1_11_of_16.png,32,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00032_Plane1_12_of_16.png,32,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00032_Plane1_13_of_16.png,32,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00032_Plane1_14_of_16.png,32,Other,Not A Brain,Aloka,Other,1
