clip,settle_frame,target_class,latency_ms,stabilized
Obstetrics Exam - 02-May-2024_1231_PM,94,Fetal_abdomen,6458.333333333333,False
Obstetrics Exam - 02-May-2024_1231_PM,152,Head,4041.6666666666665,False
Obstetrics Exam - 02-May-2024_1231_PM,192,Fetal_abdomen,2375.0,False
Obstetrics Exam - 02-May-2024_1231_PM,221,Head,1166.6666666666665,False
Obstetrics Exam - 02-May-2024_817_AM,130,Head,2166.6666666666665,False
Obstetrics Exam - 02-May-2024_854_AM,129,Head,5375.0,False
Obstetrics Exam - 02-May-2024_910_AM,220,Head,708.3333333333333,False
Obstetrics Exam - 03-May-2024_1201_PM,79,Head,2458.333333333333,False
Obstetrics Exam - 03-May-2024_1216_PM,48,Fetal_abdomen,4125.0,False
Obstetrics Exam - 03-May-2024_1216_PM,89,Head,2416.6666666666665,False
Obstetrics Exam - 03-May-2024_1246_PM,211,Head,2666.6666666666665,False
Obstetrics Exam - 03-May-2024_242_PM,203,Head,1333.3333333333333,False
Obstetrics Exam - 03-May-2024_300_PM,150,Head,1916.6666666666665,False
Obstetrics Exam - 03-May-2024_913_AM,159,Head,1291.6666666666665,False
