# Validation stats log â€” started at wall+0s
elapsed_s,capture_fps,inference_fps,preprocess_ms,forward_ms,smoothing_ms,gradcam_ms,gradcam_calls,cap_drops,inf_drops
5.0,30.21,2.42,1.94,127.21,0.000,453.8,4,126,0
10.0,29.98,2.41,3.71,169.33,1.474,670.4,8,264,0
15.0,29.96,1.78,7.28,229.40,0.654,768.8,13,411,0
20.0,30.21,1.55,3.80,237.34,0.341,840.3,17,556,0
25.0,30.46,1.47,1.22,244.57,0.109,790.3,22,700,0
30.0,29.96,1.94,0.95,116.00,0.004,461.8,28,829,0
35.0,29.72,2.12,5.45,129.77,0.000,410.6,34,958,0
40.0,30.21,4.28,1.71,109.25,0.000,373.0,41,1087,0
45.1,30.19,4.17,2.10,108.46,0.000,416.9,47,1216,0
50.1,29.72,4.14,2.62,138.37,0.000,502.8,52,1348,0
55.1,29.74,4.06,2.45,82.18,0.000,363.6,58,1477,0
60.1,30.21,10.67,0.25,62.23,0.046,231.6,66,1573,0
65.1,30.21,10.64,0.00,63.63,0.000,221.2,73,1673,0
70.1,29.74,10.02,0.35,65.49,0.000,231.2,81,1770,11
75.1,29.72,10.12,3.91,67.44,0.035,229.5,88,1871,15
80.2,29.74,10.26,0.35,65.73,0.000,231.0,95,1970,24
85.2,30.46,10.85,0.97,61.08,0.000,219.5,103,2068,24
90.2,29.96,10.52,3.13,56.78,0.000,219.7,111,2165,24
95.2,29.96,10.95,0.77,61.09,0.000,217.9,118,2259,24
100.2,29.74,10.98,1.06,60.56,0.000,220.3,126,2356,24
105.2,30.46,10.10,2.52,68.22,0.000,235.1,133,2457,24
110.2,29.96,9.28,1.59,63.86,0.109,239.8,139,2562,24
115.2,29.96,8.19,1.21,107.04,0.000,304.8,145,2677,24
120.2,29.96,5.39,5.06,117.10,0.000,475.6,151,2812,24
125.2,30.21,4.09,3.10,158.68,0.000,639.0,155,2950,24
130.2,29.96,3.48,0.09,114.27,2.400,406.4,162,3079,24
135.2,29.96,3.55,0.13,112.80,0.079,403.3,168,3208,24
140.2,29.98,4.28,4.18,104.88,0.558,370.3,175,3336,24
145.2,30.21,4.83,0.80,107.85,0.008,357.7,181,3459,24
150.2,30.21,5.03,5.30,112.19,0.000,375.8,187,3585,24
155.2,29.98,4.85,1.73,108.67,0.000,360.8,193,3712,24
160.3,29.96,4.49,4.58,109.37,0.000,362.4,200,3841,24
165.3,30.21,4.46,3.13,106.95,0.000,368.8,207,3967,24
170.3,29.98,4.58,0.67,136.42,0.000,383.5,213,4095,24
175.3,30.21,4.53,1.74,112.22,0.000,391.8,219,4223,24
180.3,29.96,4.01,2.48,111.21,0.000,394.4,226,4357,24
185.3,30.46,4.07,0.42,115.28,0.000,384.4,232,4486,24
190.3,30.21,4.37,2.41,110.07,0.000,378.0,238,4612,24
195.3,29.72,4.73,0.07,108.15,0.000,370.9,244,4740,24
200.3,29.96,4.61,2.71,105.82,0.000,366.2,251,4868,24
205.3,30.46,4.46,2.93,121.45,0.000,414.2,257,4997,24
210.4,30.46,4.58,1.20,106.83,0.000,381.7,264,5123,24
215.4,29.50,4.57,2.58,109.57,0.000,374.3,270,5249,24
220.4,30.21,4.58,6.20,104.21,0.000,399.8,276,5379,24
225.4,30.21,4.43,0.17,107.26,0.000,380.8,283,5507,24
230.4,30.21,4.57,4.06,105.10,0.000,373.0,290,5633,24
235.4,29.50,4.76,3.75,105.61,0.000,367.1,296,5759,24
240.4,29.96,4.51,6.48,138.17,0.443,381.7,303,5889,24
245.4,30.21,4.49,1.88,109.13,0.375,400.3,308,6018,24
250.4,30.71,4.27,2.89,108.53,0.012,483.6,314,6146,24
255.4,29.74,4.32,1.07,109.42,0.000,424.0,320,6276,24
260.4,29.96,4.24,1.75,108.99,0.000,387.8,327,6405,24
265.5,29.72,4.27,0.06,110.56,0.000,409.3,333,6534,24
270.5,29.74,4.25,1.24,109.11,0.000,380.5,340,6662,24
275.5,29.72,4.75,7.72,100.02,0.000,374.1,346,6785,24
280.5,30.21,4.62,2.82,108.43,0.000,373.5,352,6916,24
285.5,30.21,4.52,2.33,105.12,0.000,368.8,359,7045,24
290.5,30.21,4.44,0.98,114.29,0.000,377.9,365,7174,24
295.5,29.96,4.29,5.38,103.12,0.000,385.3,372,7302,24
300.5,29.74,3.83,4.01,156.23,0.000,628.6,376,7441,24
305.5,30.21,3.12,3.90,202.32,0.000,609.0,381,7583,24
310.6,29.96,3.11,1.19,115.66,0.000,443.5,387,7712,24
315.6,29.96,3.23,2.22,107.09,0.000,374.6,394,7837,24
320.6,29.96,4.58,1.43,129.57,0.000,382.4,400,7966,24
325.6,30.44,4.34,2.12,153.11,0.000,384.7,406,8098,24
330.6,30.44,4.38,3.61,110.26,0.000,391.8,412,8224,24
335.6,29.98,4.42,0.86,108.36,0.000,370.3,419,8352,24
340.6,29.96,4.38,0.02,114.81,0.000,378.6,426,8480,24
345.6,30.70,4.30,2.68,105.91,0.000,421.2,432,8608,24
350.6,30.46,4.16,2.38,120.51,0.000,400.9,438,8738,24
355.6,29.74,4.47,1.63,107.06,0.000,387.4,444,8862,24
360.7,29.74,4.44,1.89,119.89,0.000,377.4,450,8992,24
365.7,30.21,4.48,7.00,103.52,0.000,408.3,456,9122,24
370.7,30.21,4.30,2.06,108.12,0.000,415.6,463,9250,24
375.7,29.72,4.25,1.47,118.39,0.000,401.7,469,9379,24
380.7,30.19,4.20,1.44,108.52,0.000,435.0,475,9508,24
385.7,30.21,4.17,1.55,142.79,0.000,430.1,480,9640,24
390.7,30.44,4.23,0.04,110.21,0.000,446.0,486,9768,24
395.7,29.72,4.27,0.37,108.53,0.000,384.8,493,9895,24
400.7,29.74,4.29,4.97,107.05,0.000,395.2,500,10024,24
405.7,30.21,4.41,0.33,109.67,0.210,414.8,506,10151,24
410.7,30.44,4.15,0.42,134.33,0.011,454.1,511,10284,24
415.7,29.72,3.96,0.54,145.23,0.001,440.7,517,10414,24
420.7,29.72,3.90,1.46,135.32,0.000,424.7,522,10544,24
425.7,29.98,4.06,2.52,111.15,0.000,382.6,528,10672,24
430.8,30.21,4.17,5.50,123.82,0.000,430.0,534,10803,24
435.8,29.74,4.42,2.31,106.14,0.000,395.3,540,10930,24
440.8,29.74,4.30,0.66,109.72,0.000,429.8,547,11058,24
445.8,29.72,4.87,0.97,77.94,0.000,379.7,553,11181,24
450.8,30.46,9.81,2.49,68.82,0.000,262.6,560,11282,24
455.8,29.98,8.62,2.49,69.70,0.000,270.2,566,11393,24
460.8,29.96,9.25,3.61,67.73,0.000,267.1,572,11498,24
465.8,29.96,9.42,2.44,74.03,0.000,255.5,579,11602,24
470.8,30.46,9.76,1.51,64.70,0.103,230.9,586,11703,24
475.8,29.96,7.43,2.61,79.66,0.001,289.5,592,11823,24
480.8,29.72,7.42,0.90,103.39,0.010,277.6,598,11933,28
