run_tag,elapsed_s,capture_fps,inference_fps,preprocess_ms,forward_ms,smoothing_ms,gradcam_ms,gradcam_calls,cap_drops,inf_drops
validation_file,1.0,24.55,0.00,0.00,0.00,0.000,0.0,0,21,0
validation_file,2.0,23.75,0.00,0.00,0.00,0.000,0.0,0,44,0
validation_file,3.0,23.31,0.00,0.00,0.00,0.000,0.0,0,68,0
validation_file,4.0,23.90,0.00,0.00,0.00,0.000,0.0,0,92,0
validation_file,5.0,23.45,0.00,0.00,0.00,0.000,0.0,0,115,0
validation_file,6.0,23.45,0.00,0.00,0.00,0.000,0.0,0,138,0
validation_file,7.0,23.03,0.00,0.00,0.00,0.000,0.0,0,161,0
validation_file,8.0,23.16,0.00,2.25,461.70,0.000,1195.5,1,183,0
validation_file,9.0,23.02,23.28,0.77,28.93,0.000,435.6,5,184,0
validation_file,10.0,22.74,23.14,1.76,18.37,0.000,231.3,8,184,0
validation_file,11.0,22.89,22.21,1.68,16.89,0.000,131.8,12,184,0
validation_file,12.0,23.31,23.60,2.58,18.81,0.000,100.9,15,184,0
validation_file,13.0,24.04,24.05,0.40,18.84,0.000,87.6,18,184,0
validation_file,14.0,23.90,23.60,2.63,15.87,0.000,79.4,22,184,0
validation_file,15.0,23.45,23.90,3.07,16.81,0.000,75.8,25,184,0
validation_file,16.0,24.05,23.60,2.18,19.64,0.000,79.3,28,185,0
validation_file,17.0,23.90,23.74,0.57,16.10,2.400,80.0,32,185,0
validation_file,18.0,23.60,23.45,1.23,17.04,0.067,82.8,35,185,0
validation_file,19.0,23.16,23.16,1.05,18.43,0.002,84.0,38,185,0
validation_file,20.0,23.16,24.05,0.93,15.85,0.000,80.1,42,185,0
validation_file,21.0,23.31,23.75,0.60,17.19,0.000,78.9,45,185,0
validation_file,22.0,23.60,23.45,1.69,16.28,0.000,76.1,48,185,0
validation_file,23.0,23.02,23.90,0.68,15.49,0.000,77.4,52,185,0
validation_file,24.0,23.31,23.74,0.02,17.42,0.000,81.7,55,185,0
validation_file,25.0,23.60,23.03,0.00,16.53,0.000,83.3,58,186,0
validation_file,26.0,23.60,22.61,0.00,15.76,0.000,75.9,62,186,0
validation_file,27.0,23.75,23.31,0.93,18.23,0.000,79.4,65,187,0
validation_file,28.0,23.45,23.02,0.95,17.63,0.000,78.6,68,187,0
validation_file,29.0,23.60,23.02,3.17,17.89,0.000,69.3,72,187,0
validation_file,30.0,23.75,24.04,0.15,17.00,0.000,67.8,75,187,0
validation_file,31.0,23.16,23.16,0.07,18.92,0.000,67.6,78,187,0
validation_file,32.0,23.31,22.61,3.93,16.61,0.000,65.6,82,187,0
validation_file,33.0,23.16,23.90,0.79,17.51,0.000,67.7,85,187,0
validation_file,34.0,23.60,23.60,0.18,17.17,0.000,64.5,88,187,0
validation_file,35.0,23.60,23.03,1.55,15.54,0.000,65.5,92,187,0
validation_file,36.0,23.90,24.36,1.86,15.81,0.000,72.7,95,187,0
validation_file,37.0,24.05,23.90,1.43,15.30,0.000,67.0,98,187,0
validation_file,38.0,23.90,24.52,1.47,19.77,0.000,67.0,102,187,0
validation_file,39.0,23.31,23.45,2.78,20.59,0.402,66.5,105,187,0
validation_file,40.0,23.31,22.89,0.16,20.65,0.010,68.9,109,187,0
validation_file,41.0,23.75,24.36,3.54,16.96,0.000,69.1,112,187,0
validation_file,42.0,23.75,23.75,2.24,16.46,0.000,65.2,115,187,0
validation_file,43.0,23.31,22.61,1.97,17.03,0.000,68.5,119,187,0
validation_file,44.0,23.46,23.60,0.10,17.60,0.000,74.0,122,187,0
validation_file,45.0,23.60,23.46,2.19,18.62,0.129,83.3,125,187,0
validation_file,46.0,23.02,23.02,1.07,22.04,0.004,84.0,128,187,0
validation_file,47.0,23.45,23.60,0.89,22.18,0.000,88.3,132,188,0
validation_file,48.0,23.60,23.31,1.85,20.84,0.000,87.4,135,188,0
validation_file,49.0,23.31,23.02,0.39,18.78,0.000,88.2,138,188,0
validation_file,50.0,23.16,22.08,0.28,17.07,0.000,86.2,142,189,0
validation_file,51.0,23.31,23.45,2.16,16.98,0.000,77.7,145,189,0
validation_file,52.0,23.46,23.02,1.31,16.41,0.000,78.1,148,189,0
validation_file,53.0,23.31,22.74,0.14,16.94,0.000,78.3,152,189,0
validation_file,54.0,23.45,23.90,1.90,17.73,0.000,82.1,155,189,0
validation_file,55.0,23.45,23.60,3.74,16.36,0.000,75.7,158,189,0
validation_file,56.0,23.46,23.16,0.68,19.90,0.000,71.7,162,189,0
validation_file,57.0,23.46,23.90,0.01,18.65,0.000,69.5,165,189,0
validation_file,58.0,23.60,23.75,1.07,18.24,0.000,70.7,168,189,0
validation_file,59.0,23.60,24.36,2.46,16.66,0.000,71.9,172,189,0
validation_file,60.0,23.31,23.46,2.77,19.46,0.000,66.6,175,189,0
validation_file,61.0,23.30,23.45,2.23,22.72,0.000,70.4,178,189,0
validation_file,62.0,23.31,23.02,1.76,24.28,0.000,75.6,182,189,0
validation_file,63.0,23.60,23.60,0.40,21.80,0.000,70.4,185,189,0
validation_file,64.0,23.60,23.75,5.02,18.51,0.000,75.1,188,189,0
validation_file,65.0,23.30,24.05,2.13,16.62,0.000,70.3,192,189,0
validation_file,66.0,23.30,23.60,0.54,18.38,0.000,71.7,195,189,0
validation_file,67.0,22.89,23.31,0.91,19.61,0.129,71.6,198,189,0
validation_file,68.0,23.30,23.60,1.48,22.67,0.002,65.2,202,189,0
validation_file,69.0,23.75,23.75,2.18,20.87,0.000,67.5,205,189,0
validation_file,70.0,23.46,22.89,3.02,18.70,0.000,65.9,209,189,0
validation_file,71.0,23.45,23.90,2.50,15.51,0.000,67.1,212,189,0
validation_file,72.0,23.75,23.16,0.49,15.96,0.000,68.1,215,190,0
validation_file,73.0,24.36,24.69,1.78,16.61,0.000,66.5,219,190,0
validation_file,74.0,24.51,24.21,1.42,19.00,0.000,67.1,222,190,0
validation_file,75.0,23.90,23.31,2.18,17.57,0.000,69.0,226,190,0
