run_tag,elapsed_s,capture_fps,inference_fps,preprocess_ms,forward_ms,smoothing_ms,gradcam_ms,gradcam_calls,cap_drops,inf_drops
validation_file,1.0,24.00,0.00,0.00,0.00,0.000,0.0,0,19,0
validation_file,2.0,25.91,0.00,0.00,0.00,0.000,0.0,0,47,0
validation_file,3.0,25.52,0.00,0.00,0.00,0.000,0.0,0,72,0
validation_file,4.0,24.51,0.00,0.00,0.00,0.000,0.0,0,96,0
validation_file,5.0,23.60,0.00,0.00,0.00,0.000,0.0,0,118,0
validation_file,6.0,22.61,0.00,0.00,0.00,0.000,0.0,0,140,0
validation_file,7.0,22.48,0.00,0.00,0.00,0.000,0.0,0,164,0
validation_file,8.0,23.46,0.00,0.00,0.00,0.000,0.0,0,188,0
validation_file,9.0,23.31,0.00,0.00,0.00,0.000,0.0,0,211,0
validation_file,10.0,23.31,0.00,0.00,0.00,0.000,0.0,0,234,0
validation_file,11.0,23.75,0.00,0.00,0.00,0.000,0.0,0,259,0
validation_file,12.0,23.60,0.00,0.00,0.00,0.000,0.0,0,283,0
validation_file,13.0,23.91,0.00,0.00,0.00,0.000,0.0,0,308,0
validation_file,14.0,23.45,0.00,0.00,0.00,0.000,0.0,0,329,0
validation_file,15.0,22.61,0.00,0.00,0.00,0.000,0.0,0,352,0
validation_file,16.0,23.90,0.00,0.00,0.00,0.000,0.0,0,378,0
validation_file,17.0,24.20,0.00,0.00,0.00,0.000,0.0,0,400,0
validation_file,18.0,22.21,0.00,7.05,1078.05,0.000,2636.8,1,420,0
validation_file,19.0,21.58,3.94,5.72,592.58,0.000,962.6,5,438,0
validation_file,20.0,21.33,3.39,5.43,384.46,0.000,588.2,8,456,0
validation_file,21.0,21.45,3.39,7.36,261.25,0.000,374.5,11,475,0
validation_file,22.0,21.22,3.18,8.29,187.47,0.000,340.7,14,493,0
validation_file,23.0,22.35,3.15,7.13,148.07,0.000,282.4,17,514,0
validation_file,24.0,22.35,3.17,4.38,120.44,0.000,251.1,20,533,0
validation_file,25.0,23.02,3.23,5.80,92.66,0.000,221.9,24,553,0
validation_file,26.0,22.21,3.29,9.50,77.08,0.000,205.9,27,570,0
validation_file,27.0,22.89,3.35,4.96,72.15,0.000,198.9,31,590,0
validation_file,28.0,22.21,3.38,6.31,65.25,0.000,207.5,35,607,0
validation_file,29.0,22.61,3.39,7.54,64.10,0.000,207.9,38,627,0
validation_file,30.0,22.74,3.40,10.00,59.16,0.000,213.8,42,646,0
validation_file,31.0,23.16,3.39,7.88,60.41,0.000,224.5,45,666,0
validation_file,32.0,23.03,3.38,8.61,70.47,0.000,218.1,48,687,0
validation_file,33.0,22.74,3.40,6.90,64.30,0.000,212.1,52,705,0
validation_file,34.0,23.03,3.42,5.64,64.82,0.000,208.1,56,724,0
validation_file,35.0,22.48,3.43,5.38,64.33,0.000,209.2,59,744,0
validation_file,36.0,22.74,3.42,6.83,63.72,0.000,206.5,63,762,0
